2026-06-27 13:30:37.031 [main] INFO  logging.BankingServiceLogger - Creating account: ACC-001 with initial balance: 1000.0
2026-06-27 13:30:37.033 [main] INFO  logging.BankingServiceLogger - Account created successfully: ACC-001
2026-06-27 13:30:37.034 [main] INFO  logging.BankingServiceLogger - Deposit request - Account: ACC-001, Amount: -100.0
2026-06-27 13:30:37.034 [main] WARN  logging.BankingServiceLogger - Invalid deposit amount: -100.0
2026-06-27 13:30:37.036 [main] INFO  logging.BankingServiceLogger - Creating account: ACC-001 with initial balance: 1000.0
2026-06-27 13:30:37.037 [main] INFO  logging.BankingServiceLogger - Account created successfully: ACC-001
2026-06-27 13:30:37.038 [main] INFO  logging.BankingServiceLogger - Creating account: ACC-002 with initial balance: 500.0
2026-06-27 13:30:37.039 [main] INFO  logging.BankingServiceLogger - Account created successfully: ACC-002
2026-06-27 13:30:37.039 [main] DEBUG logging.BankingServiceLogger - Balance inquiry for account: ACC-002
2026-06-27 13:30:37.040 [main] INFO  logging.BankingServiceLogger - Creating account: ACC-001 with initial balance: 1000.0
2026-06-27 13:30:37.040 [main] INFO  logging.BankingServiceLogger - Account created successfully: ACC-001
2026-06-27 13:30:37.041 [main] INFO  logging.BankingServiceLogger - Withdrawal request - Account: ACC-001, Amount: 5000.0
2026-06-27 13:30:37.041 [main] WARN  logging.BankingServiceLogger - Insufficient funds - Account: ACC-001, Balance: 1000.0, Requested: 5000.0
2026-06-27 13:30:37.042 [main] INFO  logging.BankingServiceLogger - Creating account: ACC-001 with initial balance: 1000.0
2026-06-27 13:30:37.043 [main] INFO  logging.BankingServiceLogger - Account created successfully: ACC-001
2026-06-27 13:30:37.043 [main] INFO  logging.BankingServiceLogger - Withdrawal request - Account: ACC-001, Amount: 300.0
2026-06-27 13:30:37.043 [main] INFO  logging.BankingServiceLogger - Withdrawal successful - Account: ACC-001, Amount: 300.0
2026-06-27 13:30:37.044 [main] DEBUG logging.BankingServiceLogger - Balance inquiry for account: ACC-001
2026-06-27 13:30:37.045 [main] INFO  logging.BankingServiceLogger - Creating account: ACC-001 with initial balance: 1000.0
2026-06-27 13:30:37.045 [main] INFO  logging.BankingServiceLogger - Account created successfully: ACC-001
2026-06-27 13:30:37.046 [main] DEBUG logging.BankingServiceLogger - Balance inquiry for account: FAKE
2026-06-27 13:30:37.047 [main] INFO  logging.BankingServiceLogger - Creating account: ACC-001 with initial balance: 1000.0
2026-06-27 13:30:37.048 [main] INFO  logging.BankingServiceLogger - Account created successfully: ACC-001
2026-06-27 13:30:37.048 [main] INFO  logging.BankingServiceLogger - Deposit request - Account: ACC-001, Amount: 500.0
2026-06-27 13:30:37.048 [main] INFO  logging.BankingServiceLogger - Deposit successful - Account: ACC-001, New Balance: 1500.0
2026-06-27 13:30:37.048 [main] DEBUG logging.BankingServiceLogger - Balance inquiry for account: ACC-001
2026-06-27 13:30:37.053 [main] ERROR logging.LoggingBasics - Division by zero error occurred
java.lang.ArithmeticException: / by zero
	at logging.LoggingBasics.demonstrateExceptionLogging(LoggingBasics.java:25)
2026-06-27 13:31:32.458 [main] INFO  m.orders.OrderProcessingService - Placing order: Phone x2
2026-06-27 13:31:32.459 [main] INFO  m.orders.OrderProcessingService - Placing order: Laptop x1
2026-06-27 13:31:32.459 [main] INFO  m.orders.OrderProcessingService - Placing order: Phone x2
2026-06-27 13:31:32.460 [main] INFO  m.orders.OrderProcessingService - Placing order: Free x1
2026-06-27 13:31:32.462 [main] INFO  m.orders.OrderProcessingService - Placing order: Laptop x1
2026-06-27 13:31:32.462 [main] INFO  m.orders.OrderProcessingService - Placing order: Phone x2
2026-06-27 13:31:32.463 [main] INFO  m.orders.OrderProcessingService - Placing order: Laptop x1
2026-06-27 13:31:32.464 [main] INFO  m.orders.OrderProcessingService - Placing order: Phone x2
2026-06-27 13:31:32.469 [main] INFO  m.shopping.ShoppingCartService - Adding item: Laptop x1
2026-06-27 13:31:32.469 [main] INFO  m.shopping.ShoppingCartService - Adding item: Mouse x2
2026-06-27 13:31:32.471 [main] INFO  m.shopping.ShoppingCartService - Adding item: Laptop x1
2026-06-27 13:31:32.471 [main] INFO  m.shopping.ShoppingCartService - Adding item: Mouse x2
2026-06-27 13:31:32.472 [main] INFO  m.shopping.ShoppingCartService - Adding item: Laptop x1
2026-06-27 13:31:32.473 [main] INFO  m.shopping.ShoppingCartService - Adding item: Mouse x2
2026-06-27 13:31:32.474 [main] INFO  m.shopping.ShoppingCartService - Adding item: Laptop x1
2026-06-27 13:31:32.474 [main] INFO  m.shopping.ShoppingCartService - Adding item: Mouse x2
2026-06-27 13:31:32.475 [main] INFO  m.shopping.ShoppingCartService - Adding item: Laptop x1
2026-06-27 13:31:32.475 [main] INFO  m.shopping.ShoppingCartService - Adding item: Mouse x2
2026-06-27 13:31:32.475 [main] INFO  m.shopping.ShoppingCartService - Clearing cart
2026-06-27 13:31:32.476 [main] INFO  m.shopping.ShoppingCartService - Adding item: Laptop x1
2026-06-27 13:31:32.477 [main] INFO  m.shopping.ShoppingCartService - Adding item: Mouse x2
2026-06-27 13:31:32.482 [main] INFO  m.studentmgmt.StudentService - Adding student: Alice
2026-06-27 13:31:32.482 [main] INFO  m.studentmgmt.StudentService - Adding student: Bob
2026-06-27 13:31:32.484 [main] INFO  m.studentmgmt.StudentService - Adding student: Alice
2026-06-27 13:31:32.484 [main] INFO  m.studentmgmt.StudentService - Adding student: Bob
2026-06-27 13:31:32.486 [main] INFO  m.studentmgmt.StudentService - Adding student: Alice
2026-06-27 13:31:32.486 [main] INFO  m.studentmgmt.StudentService - Adding student: Bob
2026-06-27 13:31:32.486 [main] INFO  m.studentmgmt.StudentService - Adding student: Duplicate
2026-06-27 13:31:32.487 [main] INFO  m.studentmgmt.StudentService - Adding student: Alice
2026-06-27 13:31:32.488 [main] INFO  m.studentmgmt.StudentService - Adding student: Bob
2026-06-27 13:31:32.488 [main] INFO  m.studentmgmt.StudentService - Adding student: Charlie
2026-06-27 13:31:32.488 [main] INFO  m.studentmgmt.StudentService - Adding student: Alice
2026-06-27 13:31:32.489 [main] INFO  m.studentmgmt.StudentService - Adding student: Bob
2026-06-27 13:31:32.489 [main] INFO  m.studentmgmt.StudentService - Removing student with ID: 1
2026-06-27 13:31:32.489 [main] INFO  m.studentmgmt.StudentService - Adding student: Alice
2026-06-27 13:31:32.489 [main] INFO  m.studentmgmt.StudentService - Adding student: Bob
2026-06-27 13:31:34.517 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [springtesting.controller.ProductControllerTest]: ProductControllerTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2026-06-27 13:31:34.746 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration springtesting.SpringTestingApplication for test class springtesting.controller.ProductControllerTest
2026-06-27 13:31:35.249 [main] INFO  s.controller.ProductControllerTest - Starting ProductControllerTest using Java 21 with PID 21288 (started by fruit in D:\Cognizant-JAVA-FSE-Digital-Nurture-5.0\FSE construct - Programming Languages\Module 4 - Test driven development and Logging framework\JUnit-Framework\test)
2026-06-27 13:31:35.250 [main] DEBUG s.controller.ProductControllerTest - Running with Spring Boot v3.3.6, Spring v6.1.15
2026-06-27 13:31:35.250 [main] INFO  s.controller.ProductControllerTest - No active profile set, falling back to 1 default profile: "default"
2026-06-27 13:31:36.391 [main] INFO  o.s.b.t.m.w.SpringBootMockServletContext - Initializing Spring TestDispatcherServlet ''
2026-06-27 13:31:36.391 [main] INFO  o.s.t.w.s.TestDispatcherServlet - Initializing Servlet ''
2026-06-27 13:31:36.392 [main] INFO  o.s.t.w.s.TestDispatcherServlet - Completed initialization in 1 ms
2026-06-27 13:31:36.416 [main] INFO  s.controller.ProductControllerTest - Started ProductControllerTest in 1.574 seconds (process running for 5.828)
2026-06-27 13:31:36.731 [main] INFO  s.integration.ProductIntegrationTest - Starting ProductIntegrationTest using Java 21 with PID 21288 (started by fruit in D:\Cognizant-JAVA-FSE-Digital-Nurture-5.0\FSE construct - Programming Languages\Module 4 - Test driven development and Logging framework\JUnit-Framework\test)
2026-06-27 13:31:36.731 [main] DEBUG s.integration.ProductIntegrationTest - Running with Spring Boot v3.3.6, Spring v6.1.15
2026-06-27 13:31:36.731 [main] INFO  s.integration.ProductIntegrationTest - The following 1 profile is active: "test"
2026-06-27 13:31:37.035 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2026-06-27 13:31:37.084 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 41 ms. Found 1 JPA repository interface.
2026-06-27 13:31:37.403 [main] INFO  o.h.jpa.internal.util.LogHelper - HHH000204: Processing PersistenceUnitInfo [name: default]
2026-06-27 13:31:37.475 [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.5.3.Final
2026-06-27 13:31:37.515 [main] INFO  o.h.c.i.RegionFactoryInitiator - HHH000026: Second-level cache disabled
2026-06-27 13:31:37.662 [main] INFO  o.s.o.j.p.SpringPersistenceUnitInfo - No LoadTimeWeaver setup: ignoring JPA class transformer
2026-06-27 13:31:37.693 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
2026-06-27 13:31:37.907 [main] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection conn0: url=jdbc:h2:mem:testdb user=SA
2026-06-27 13:31:37.908 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
2026-06-27 13:31:37.940 [main] WARN  org.hibernate.orm.deprecation - HHH90000025: H2Dialect does not need to be specified explicitly using 'hibernate.dialect' (remove the property setting and it will be selected by default)
2026-06-27 13:31:38.621 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2026-06-27 13:31:38.641 [main] DEBUG org.hibernate.SQL - drop table if exists products cascade 
2026-06-27 13:31:38.653 [main] DEBUG org.hibernate.SQL - create table products (price float(53) not null, id bigint generated by default as identity, category varchar(255), name varchar(255) not null, primary key (id))
2026-06-27 13:31:38.665 [main] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Initialized JPA EntityManagerFactory for persistence unit 'default'
2026-06-27 13:31:39.121 [main] WARN  o.s.b.a.o.j.JpaBaseConfiguration$JpaWebConfiguration - spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2026-06-27 13:31:39.282 [main] INFO  s.integration.ProductIntegrationTest - Started ProductIntegrationTest in 2.588 seconds (process running for 8.695)
2026-06-27 13:31:39.328 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:31:39.423 [main] DEBUG org.hibernate.SQL - select p1_0.id,p1_0.category,p1_0.name,p1_0.price from products p1_0 where p1_0.id=?
2026-06-27 13:31:39.436 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:31:39.438 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:31:39.559 [main] DEBUG org.hibernate.SQL - select p1_0.id,p1_0.category,p1_0.name,p1_0.price from products p1_0 where p1_0.category=?
2026-06-27 13:31:39.569 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:31:39.841 [main] DEBUG org.hibernate.SQL - select count(*) from products p1_0 where p1_0.id=?
2026-06-27 13:31:39.848 [main] DEBUG org.hibernate.SQL - select p1_0.id,p1_0.category,p1_0.name,p1_0.price from products p1_0 where p1_0.id=?
2026-06-27 13:31:39.855 [main] DEBUG org.hibernate.SQL - delete from products where id=?
2026-06-27 13:31:39.858 [main] DEBUG org.hibernate.SQL - select p1_0.id,p1_0.category,p1_0.name,p1_0.price from products p1_0 where p1_0.id=?
2026-06-27 13:31:39.868 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [springtesting.repository.ProductRepositoryTest]: ProductRepositoryTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2026-06-27 13:31:39.892 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration springtesting.SpringTestingApplication for test class springtesting.repository.ProductRepositoryTest
2026-06-27 13:31:39.916 [main] INFO  s.repository.ProductRepositoryTest - Starting ProductRepositoryTest using Java 21 with PID 21288 (started by fruit in D:\Cognizant-JAVA-FSE-Digital-Nurture-5.0\FSE construct - Programming Languages\Module 4 - Test driven development and Logging framework\JUnit-Framework\test)
2026-06-27 13:31:39.916 [main] DEBUG s.repository.ProductRepositoryTest - Running with Spring Boot v3.3.6, Spring v6.1.15
2026-06-27 13:31:39.916 [main] INFO  s.repository.ProductRepositoryTest - The following 1 profile is active: "test"
2026-06-27 13:31:39.984 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2026-06-27 13:31:39.994 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 10 ms. Found 1 JPA repository interface.
2026-06-27 13:31:40.003 [main] INFO  o.s.b.t.a.j.TestDatabaseAutoConfiguration$EmbeddedDataSourceBeanFactoryPostProcessor - Replacing 'dataSource' DataSource bean with embedded version
2026-06-27 13:31:40.023 [main] INFO  o.s.j.d.e.EmbeddedDatabaseFactory - Starting embedded database: url='jdbc:h2:mem:f922c2d6-d6ff-48a5-b56e-42c90ece1706;DB_CLOSE_DELAY=-1;DB_CLOSE_ON_EXIT=false', username='sa'
2026-06-27 13:31:40.065 [main] INFO  o.h.jpa.internal.util.LogHelper - HHH000204: Processing PersistenceUnitInfo [name: default]
2026-06-27 13:31:40.068 [main] INFO  o.h.c.i.RegionFactoryInitiator - HHH000026: Second-level cache disabled
2026-06-27 13:31:40.075 [main] INFO  o.s.o.j.p.SpringPersistenceUnitInfo - No LoadTimeWeaver setup: ignoring JPA class transformer
2026-06-27 13:31:40.077 [main] WARN  org.hibernate.orm.deprecation - HHH90000025: H2Dialect does not need to be specified explicitly using 'hibernate.dialect' (remove the property setting and it will be selected by default)
2026-06-27 13:31:40.103 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2026-06-27 13:31:40.104 [main] DEBUG org.hibernate.SQL - drop table if exists products cascade 
2026-06-27 13:31:40.105 [main] DEBUG org.hibernate.SQL - create table products (price float(53) not null, id bigint generated by default as identity, category varchar(255), name varchar(255) not null, primary key (id))
2026-06-27 13:31:40.107 [main] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Initialized JPA EntityManagerFactory for persistence unit 'default'
2026-06-27 13:31:40.140 [main] INFO  s.repository.ProductRepositoryTest - Started ProductRepositoryTest in 0.244 seconds (process running for 9.552)
2026-06-27 13:31:40.155 [main] DEBUG org.hibernate.SQL - select p1_0.id,p1_0.category,p1_0.name,p1_0.price from products p1_0
2026-06-27 13:31:40.158 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:31:40.159 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:31:40.160 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:31:40.163 [main] DEBUG org.hibernate.SQL - select p1_0.id,p1_0.category,p1_0.name,p1_0.price from products p1_0
2026-06-27 13:31:40.171 [main] DEBUG org.hibernate.SQL - select p1_0.id,p1_0.category,p1_0.name,p1_0.price from products p1_0
2026-06-27 13:31:40.173 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:31:40.175 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:31:40.176 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:31:40.177 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:31:40.184 [main] DEBUG org.hibernate.SQL - select p1_0.id,p1_0.category,p1_0.name,p1_0.price from products p1_0
2026-06-27 13:31:40.186 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:31:40.188 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:31:40.188 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:31:40.192 [main] DEBUG org.hibernate.SQL - select p1_0.id,p1_0.category,p1_0.name,p1_0.price from products p1_0 where p1_0.category=?
2026-06-27 13:31:40.199 [main] DEBUG org.hibernate.SQL - select p1_0.id,p1_0.category,p1_0.name,p1_0.price from products p1_0
2026-06-27 13:31:40.200 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:31:40.202 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:31:40.202 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:31:40.204 [main] DEBUG org.hibernate.SQL - select p1_0.id,p1_0.category,p1_0.name,p1_0.price from products p1_0
2026-06-27 13:31:40.207 [main] DEBUG org.hibernate.SQL - delete from products where id=?
2026-06-27 13:31:40.208 [main] DEBUG org.hibernate.SQL - select p1_0.id,p1_0.category,p1_0.name,p1_0.price from products p1_0
2026-06-27 13:31:40.214 [main] DEBUG org.hibernate.SQL - select p1_0.id,p1_0.category,p1_0.name,p1_0.price from products p1_0
2026-06-27 13:31:40.215 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:31:40.217 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:31:40.218 [main] DEBUG org.hibernate.SQL - insert into products (category,name,price,id) values (?,?,?,default)
2026-06-27 13:31:40.220 [main] DEBUG org.hibernate.SQL - select p1_0.id,p1_0.category,p1_0.name,p1_0.price from products p1_0 where p1_0.price>?
2026-06-27 13:31:41.542 [SpringApplicationShutdownHook] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Closing JPA EntityManagerFactory for persistence unit 'default'
2026-06-27 13:31:41.542 [SpringApplicationShutdownHook] DEBUG org.hibernate.SQL - drop table if exists products cascade 
2026-06-27 13:31:41.546 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
2026-06-27 13:31:41.549 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
2026-06-27 13:31:41.550 [SpringApplicationShutdownHook] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Closing JPA EntityManagerFactory for persistence unit 'default'
2026-06-27 13:31:41.551 [SpringApplicationShutdownHook] DEBUG org.hibernate.SQL - drop table if exists products cascade 
